id,year,statename,pcname,candidate,sex,age,category,partydesc,party,symbol,evm,postal,total,overelectors,overpolled,electors,rank,polled,win,runner,alliance
658,2019,BIHAR,Gopalganj (SC),RAM KUMAR MANJHI,,,SC,Independent,IND,,9673,3,9676,,0.94,,9,1024876,0,0,OTHERS
659,2019,BIHAR,Gopalganj (SC),AJAY PASWAN,,,SC,Shivsena,SHS,,7500,73,7573,,0.74,,10,1024876,0,0,OTHERS
660,2019,BIHAR,Gopalganj (SC),UMA SHANKAR KHARAWAR,,,SC,Independent,IND,,4957,14,4971,,0.49,,11,1024876,0,0,OTHERS
661,2019,BIHAR,Gopalganj (SC),ANIL KUMAR MANJHI,,,SC,Independent,IND,,4836,50,4886,,0.48,,12,1024876,0,0,OTHERS
662,2019,BIHAR,Gopalganj (SC),GAYA RAM,,,SC,Independent,IND,,4209,6,4215,,0.41,,13,1024876,0,0,OTHERS
663,2019,BIHAR,Gopalganj (SC),OM PRAKASH MANJHI,,,SC,Jai Prakash Janata Dal,JPJD,,3741,3,3744,,0.37,,14,1024876,0,0,OTHERS
664,2019,BIHAR,Hajipur (SC),PASHU PATI KUMAR PARAS,,,SC,Lok Jan Shakti Party,LJSP,,539665,1645,541310,,53.76,,1,1006817,1,0,NDA
665,2019,BIHAR,Hajipur (SC),SHIV CHANDRA RAM,,,SC,Rashtriya Janata Dal,RJD,,335283,578,335861,,33.36,,2,1006817,0,1,OTHERS
666,2019,BIHAR,Hajipur (SC),RAJ KR. PASWAN,,,SC,Independent,IND,,30784,13,30797,,3.06,,3,1006817,0,0,OTHERS
667,2019,BIHAR,Hajipur (SC),NOTA,,,SC,None of the Above,NA,,25194,62,25256,,2.51,,4,1006817,0,0,OTHERS
668,2019,BIHAR,Hajipur (SC),ARVIND PASWAN,,,SC,Independent,IND,,18324,22,18346,,1.82,,5,1006817,0,0,OTHERS
669,2019,BIHAR,Hajipur (SC),UMESH DAS,,,SC,Bahujan Samaj Party,BSP,,14424,155,14579,,1.45,,6,1006817,0,0,OTHERS
670,2019,BIHAR,Hajipur (SC),RAJGIR PASWAN,,,SC,Bajjikanchal Vikas Party,BVP,,11195,4,11199,,1.11,,7,1006817,0,0,OTHERS
671,2019,BIHAR,Hajipur (SC),SHIWANI KANT,,,SC,Independent,IND,,8716,35,8751,,0.87,,8,1006817,0,0,OTHERS
672,2019,BIHAR,Hajipur (SC),KUMARI AASHIKI,,,SC,Sathi Aur Aapka Faisala Party,SAAFP,,6776,25,6801,,0.68,,9,1006817,0,0,OTHERS
673,2019,BIHAR,Hajipur (SC),BALENDRA DAS,,,SC,Jai Prakash Janata Dal,JPJD,,5580,9,5589,,0.56,,10,1006817,0,0,OTHERS
674,2019,BIHAR,Hajipur (SC),DASAI CHAUDHARY,,,SC,Nationalist Congress Party,NCP,,4704,171,4875,,0.48,,11,1006817,0,0,OTHERS
675,2019,BIHAR,Hajipur (SC),JIBAS PASWAN,,,SC,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,3441,12,3453,,0.34,,12,1006817,0,0,OTHERS
676,2019,BIHAR,Jahanabad,CHANDESHWAR PRASAD,,,GEN,Janata Dal (United),JD(U),,333191,2393,335584,,40.82,,1,822065,1,0,NDA
677,2019,BIHAR,Jahanabad,SURENDRA PRASAD YADAV,,,GEN,Rashtriya Janata Dal,RJD,,332116,1717,333833,,40.61,,2,822065,0,1,OTHERS
678,2019,BIHAR,Jahanabad,ARUN KUMAR,,,GEN,Rashtriya Samta Party (Secular),RSP(S),,34088,470,34558,,4.2,,3,822065,0,0,OTHERS
679,2019,BIHAR,Jahanabad,NOTA,,,GEN,None of the Above,NA,,27574,109,27683,,3.37,,4,822065,0,0,OTHERS
680,2019,BIHAR,Jahanabad,KUNTI DEVI,,,GEN,Communist Party of India (Marxist-Leninist) (Liberation),CPI(M)(L),,26285,40,26325,,3.2,,5,822065,0,0,OTHERS
681,2019,BIHAR,Jahanabad,NITYA NAND SINGH,,,GEN,Bahujan Samaj Party,BSP,,19024,187,19211,,2.34,,6,822065,0,0,OTHERS
682,2019,BIHAR,Jahanabad,SUNIL KUMAR,,,GEN,Peoples Party of India (Democratic),PPI(D),,9444,0,9444,,1.15,,7,822065,0,0,OTHERS
683,2019,BIHAR,Jahanabad,ARBIND KUMAR,,,GEN,Rajnaitik Vikalp Party,RVP,,9096,13,9109,,1.11,,8,822065,0,0,OTHERS
684,2019,BIHAR,Jahanabad,CHANDRA PRAKASH,,,GEN,Independent,IND,,7714,41,7755,,0.94,,9,822065,0,0,OTHERS
685,2019,BIHAR,Jahanabad,RAMJEE KEWAT,,,GEN,Rashtriya mahan Gantantra Party,RMGP,,4999,6,5005,,0.61,,10,822065,0,0,OTHERS
686,2019,BIHAR,Jahanabad,MEERA KUMARI YADAV,,,GEN,Shoshit Samaj Dal,SSD,,4316,21,4337,,0.53,,11,822065,0,0,OTHERS
687,2019,BIHAR,Jahanabad,UMA SHANKAR VERMA,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,3300,23,3323,,0.4,,12,822065,0,0,OTHERS
688,2019,BIHAR,Jahanabad,RAJENDRA PASWAN,,,GEN,Lok Jan Vikas Morcha,LJVM,,3283,17,3300,,0.4,,13,822065,0,0,OTHERS
689,2019,BIHAR,Jahanabad,AVINASH KUMAR,,,GEN,Bharatiya Bahujan Congress,BBC,,2544,54,2598,,0.32,,14,822065,0,0,OTHERS
690,2019,BIHAR,Jamui (SC),CHIRAG KUMAR PASWAN,,,SC,Lok Jan Shakti Party,LJSP,,527860,1274,529134,,55.75,,1,949137,1,0,NDA
691,2019,BIHAR,Jamui (SC),BHUDEO CHOUDHARY,,,SC,Rashtriya Lok Samta Party,RLSP,,287805,280,288085,,30.35,,2,949137,0,1,OTHERS
692,2019,BIHAR,Jamui (SC),NOTA,,,SC,None of the Above,NA,,39450,46,39496,,4.16,,3,949137,0,0,OTHERS
693,2019,BIHAR,Jamui (SC),UPENDRA RAVIDAS,,,SC,Bahujan Samaj Party,BSP,,31504,107,31611,,3.33,,4,949137,0,0,OTHERS
694,2019,BIHAR,Jamui (SC),SUBHASH PASWAN,,,SC,Independent,IND,,16714,5,16719,,1.76,,5,949137,0,0,OTHERS
695,2019,BIHAR,Jamui (SC),VIRENDRA KUMAR,,,SC,Independent,IND,,14611,17,14628,,1.54,,6,949137,0,0,OTHERS
696,2019,BIHAR,Jamui (SC),VISHNU PRIYA,,,SC,Bahujan Mukti Party,BMP,,10598,27,10625,,1.12,,7,949137,0,0,OTHERS
697,2019,BIHAR,Jamui (SC),AJAY KUMAR,,,SC,Bhartiya Dalit Party,BDP,,8217,64,8281,,0.87,,8,949137,0,0,OTHERS
698,2019,BIHAR,Jamui (SC),VALAMIKI PASAVAN,,,SC,Hindusthan Nirman Dal,HND,,6551,3,6554,,0.69,,9,949137,0,0,OTHERS
699,2019,BIHAR,Jamui (SC),PANKAJ KUMAR DAS,,,SC,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,3996,8,4004,,0.42,,10,949137,0,0,OTHERS
700,2019,BIHAR,Jhanjharpur,Ramprit Mandal,,,GEN,Janata Dal (United),JD(U),,601597,794,602391,,56.8,,1,1060562,1,0,NDA
701,2019,BIHAR,Jhanjharpur,GULAB YADAV,,,GEN,Rashtriya Janata Dal,RJD,,279168,272,279440,,26.35,,2,1060562,0,1,OTHERS
702,2019,BIHAR,Jhanjharpur,Bipeen Kumar Singhwait,,,GEN,Independent,IND,,29504,2,29506,,2.78,,3,1060562,0,0,OTHERS
703,2019,BIHAR,Jhanjharpur,Devendra Prasad Yadav,,,GEN,Samajwadi Janata Dal Democratic,SJDD,,25586,44,25630,,2.42,,4,1060562,0,0,OTHERS
704,2019,BIHAR,Jhanjharpur,Om Prakash Poddar,,,GEN,Independent,IND,,21987,1,21988,,2.07,,5,1060562,0,0,OTHERS
705,2019,BIHAR,Jhanjharpur,Ganpati Jha,,,GEN,Independent,IND,,21625,7,21632,,2.04,,6,1060562,0,0,OTHERS
706,2019,BIHAR,Jhanjharpur,Sanjay Bhartia,,,GEN,Independent,IND,,10060,2,10062,,0.95,,7,1060562,0,0,OTHERS
707,2019,BIHAR,Jhanjharpur,NOTA,,,GEN,None of the Above,NA,,9161,42,9203,,0.87,,8,1060562,0,0,OTHERS
708,2019,BIHAR,Jhanjharpur,Raj Kumar Singh,,,GEN,Bahujan Samaj Party,BSP,,9026,40,9066,,0.85,,9,1060562,0,0,OTHERS
709,2019,BIHAR,Jhanjharpur,Ganga Prasad Yadav,,,GEN,Peoples Party of India (Democratic),PPI(D),,8894,6,8900,,0.84,,10,1060562,0,0,OTHERS
710,2019,BIHAR,Jhanjharpur,Prabhat Prasad,,,GEN,Suheldev Bharatiya Samaj Party,SBSP,,8426,3,8429,,0.79,,11,1060562,0,0,OTHERS
711,2019,BIHAR,Jhanjharpur,Bablu Gupta,,,GEN,Independent,IND,,6902,6,6908,,0.65,,12,1060562,0,0,OTHERS
712,2019,BIHAR,Jhanjharpur,Lakshman Prasad Yadav,,,GEN,Republican Party of India (A),RPI(A),,5712,5,5717,,0.54,,13,1060562,0,0,OTHERS
713,2019,BIHAR,Jhanjharpur,Surendra Prasad Suman,,,GEN,All India Forward Bloc,AIFB,,4959,5,4964,,0.47,,14,1060562,0,0,OTHERS
714,2019,BIHAR,Jhanjharpur,Ramesh kumar Kamat,,,GEN,Aam Adhikar Morcha,AAM,,4784,8,4792,,0.45,,15,1060562,0,0,OTHERS
715,2019,BIHAR,Jhanjharpur,Ramanand Thakur,,,GEN,Shivsena,SHS,,4405,41,4446,,0.42,,16,1060562,0,0,OTHERS
716,2019,BIHAR,Jhanjharpur,Chhedi Ram,,,GEN,Bhartiya Mitra Party,BMP-II,,3923,17,3940,,0.37,,17,1060562,0,0,OTHERS
717,2019,BIHAR,Jhanjharpur,Ratneshwar Jha,,,GEN,Aadarsh Mithila Party,AMP,,3533,15,3548,,0.33,,18,1060562,0,0,OTHERS
718,2019,BIHAR,Karakat,MAHABALI SINGH,,,GEN,Janata Dal (United),JD(U),,396282,2126,398408,,45.86,,1,868798,1,0,NDA
719,2019,BIHAR,Karakat,UPENDRA KUSHWAHA,,,GEN,Rashtriya Lok Samta Party,RLSP,,312269,1597,313866,,36.13,,2,868798,0,1,OTHERS
720,2019,BIHAR,Karakat,RAJA RAM SINGH,,,GEN,Communist Party of India (Marxist-Leninist) (Liberation),CPI(M)(L),,24892,40,24932,,2.87,,3,868798,0,0,OTHERS
721,2019,BIHAR,Karakat,NOTA,,,GEN,None of the Above,NA,,22002,102,22104,,2.54,,4,868798,0,0,OTHERS
722,2019,BIHAR,Karakat,RAJ NARAYAN TIWARI,,,GEN,Bahujan Samaj Party,BSP,,21587,128,21715,,2.5,,5,868798,0,0,OTHERS
723,2019,BIHAR,Karakat,MOHAMMAD ATAHAR HUSAIN,,,GEN,Ambedkar National Congress,ANC,,12416,15,12431,,1.43,,6,868798,0,0,OTHERS
724,2019,BIHAR,Karakat,MAMTA PANDEY,,,GEN,Rashtriya Samta Party (Secular),RSP(S),,8821,30,8851,,1.02,,7,868798,0,0,OTHERS
725,2019,BIHAR,Karakat,JYOTI RASHMI,,,GEN,Rashtra Sewa Dal,RSD,,8332,49,8381,,0.96,,8,868798,0,0,OTHERS
726,2019,BIHAR,Karakat,BASUDEO HAZARIKA,,,GEN,Independent,IND,,6791,0,6791,,0.78,,9,868798,0,0,OTHERS
727,2019,BIHAR,Karakat,RAMJEE SINGH KANTA,,,GEN,Akhil Hind Forward Bloc (Krantikari),AHFB(K),,6660,3,6663,,0.77,,10,868798,0,0,OTHERS
728,2019,BIHAR,Karakat,NEELAM KUMARI,,,GEN,Independent,IND,,4599,6,4605,,0.53,,11,868798,0,0,OTHERS
729,2019,BIHAR,Karakat,RAMESHWAR SINGH,,,GEN,Independent,IND,,4100,3,4103,,0.47,,12,868798,0,0,OTHERS
730,2019,BIHAR,Karakat,MANOJ SINGH KUSHVAHA,,,GEN,Jai Prakash Janata Dal,JPJD,,3975,9,3984,,0.46,,13,868798,0,0,OTHERS
731,2019,BIHAR,Karakat,NAND KISHOR YADAV,,,GEN,Swaraj Party (Loktantrik),SP(L),,3402,17,3419,,0.39,,14,868798,0,0,OTHERS
732,2019,BIHAR,Karakat,USHA SHARAN,,,GEN,Shoshit Samaj Dal,SSD,,2988,15,3003,,0.35,,15,868798,0,0,OTHERS
733,2019,BIHAR,Karakat,GHANSHYAM TIWARI,,,GEN,Samajwadi Party,SP,,2853,28,2881,,0.33,,16,868798,0,0,OTHERS
734,2019,BIHAR,Karakat,PRADEEP CHOUHAN,,,GEN,Bihar Lok Nirman Dal,BLND,,2844,0,2844,,0.33,,17,868798,0,0,OTHERS
735,2019,BIHAR,Karakat,ARIF ISAIN HUSAIN,,,GEN,Janta Dal Rashtravadi,JDR,,2461,37,2498,,0.29,,18,868798,0,0,OTHERS
736,2019,BIHAR,Karakat,KUMAR SAURABH,,,GEN,Independent,IND,,2431,19,2450,,0.28,,19,868798,0,0,OTHERS
737,2019,BIHAR,Karakat,PRAKASH CHANDRA GOYAL,,,GEN,Peoples Party of India (Democratic),PPI(D),,2217,2,2219,,0.26,,20,868798,0,0,OTHERS
738,2019,BIHAR,Karakat,GORAKH RAM,,,GEN,Voters Party International,VPI,,2076,3,2079,,0.24,,21,868798,0,0,OTHERS
739,2019,BIHAR,Karakat,SHASHIKANT SINGH,,,GEN,Bharatiya Momin Front,BMF,,1964,8,1972,,0.23,,22,868798,0,0,OTHERS
740,2019,BIHAR,Karakat,KAMLESH RAM (PRASAD),,,GEN,Suheldev Bharatiya Samaj Party,SBSP,,1699,14,1713,,0.2,,23,868798,0,0,OTHERS
741,2019,BIHAR,Karakat,PRITHVI NATH PRASAD,,,GEN,Asli Deshi Party,ADP,,1691,4,1695,,0.2,,24,868798,0,0,OTHERS
742,2019,BIHAR,Karakat,RAM AYODHYA SINGH,,,GEN,Independent,IND,,1471,1,1472,,0.17,,25,868798,0,0,OTHERS
743,2019,BIHAR,Karakat,PUNAM DEVI,,,GEN,Independent,IND,,1332,27,1359,,0.16,,26,868798,0,0,OTHERS
744,2019,BIHAR,Karakat,DHARMENDRA SINGH,,,GEN,Independent,IND,,1283,3,1286,,0.15,,27,868798,0,0,OTHERS
745,2019,BIHAR,Karakat,ABHIRAM PRIYADARSHI,,,GEN,Independent,IND,,1069,5,1074,,0.12,,28,868798,0,0,OTHERS
746,2019,BIHAR,Katihar,DULAL CHANDRA GOSWAMI,,,GEN,Janata Dal (United),JD(U),,558984,439,559423,,50.05,,1,1117734,1,0,NDA
747,2019,BIHAR,Katihar,TARIQ ANWAR,,,GEN,Indian National Congress,INC,,502044,176,502220,,44.93,,2,1117734,0,1,OTHERS
748,2019,BIHAR,Katihar,NOTA,,,GEN,None of the Above,NA,,20572,12,20584,,1.84,,3,1117734,0,0,OTHERS
749,2019,BIHAR,Katihar,MUHAMMAD SHAKUR,,,GEN,Nationalist Congress Party,NCP,,9234,14,9248,,0.83,,4,1117734,0,0,OTHERS
750,2019,BIHAR,Katihar,SAMIR KUMAR JHA,,,GEN,Independent,IND,,8112,7,8119,,0.73,,5,1117734,0,0,OTHERS
751,2019,BIHAR,Katihar,MARANG HANSDA,,,GEN,Independent,IND,,6225,22,6247,,0.56,,6,1117734,0,0,OTHERS
752,2019,BIHAR,Katihar,SHIVNANDAN MANDAL,,,GEN,Bahujan Samaj Party,BSP,,3981,33,4014,,0.36,,7,1117734,0,0,OTHERS
753,2019,BIHAR,Katihar,GANGA KEBAT,,,GEN,Rashtriya Jansambhavna Party,RJP-IV,,2934,3,2937,,0.26,,8,1117734,0,0,OTHERS
754,2019,BIHAR,Katihar,BASUKINATH SAH,,,GEN,Bharatiya Bahujan Congress,BBC,,2632,1,2633,,0.24,,9,1117734,0,0,OTHERS
755,2019,BIHAR,Katihar,ABDUR RAHMAN,,,GEN,Peoples Party of India (Democratic),PPI(D),,2306,3,2309,,0.21,,10,1117734,0,0,OTHERS
756,2019,BIHAR,Khagaria,Choudhary Mehboob Ali Kaiser,,,GEN,Lok Jan Shakti Party,LJSP,,509138,1055,510193,,52.77,,1,966813,1,0,NDA
757,2019,BIHAR,Khagaria,Mukesh Sahani,,,GEN,Vikassheel Insaan Party,VIP-II,,261409,214,261623,,27.06,,2,966813,0,1,OTHERS
758,2019,BIHAR,Khagaria,Priadarshi Dinkar,,,GEN,Independent,IND,,51847,0,51847,,5.36,,3,966813,0,0,OTHERS
759,2019,BIHAR,Khagaria,Bandan Kumar Singh,,,GEN,Independent,IND,,20445,4,20449,,2.12,,4,966813,0,0,OTHERS
760,2019,BIHAR,Khagaria,Moni Kumar,,,GEN,Bahujan Mukti Party,BMP,,16686,6,16692,,1.73,,5,966813,0,0,OTHERS
761,2019,BIHAR,Khagaria,Nagendra Singh Tyagi,,,GEN,Independent,IND,,16073,24,16097,,1.66,,6,966813,0,0,OTHERS
762,2019,BIHAR,Khagaria,Dhirendra Chaudhary,,,GEN,Aam Adhikar Morcha,AAM,,10744,3,10747,,1.11,,7,966813,0,0,OTHERS
763,2019,BIHAR,Khagaria,Madhuvala Devi,,,GEN,Aam Janta Party Rashtriya,AJPR,,8216,37,8253,,0.85,,8,966813,0,0,OTHERS
764,2019,BIHAR,Khagaria,Ramakant Chaudhari,,,GEN,Bahujan Samaj Party,BSP,,7984,106,8090,,0.84,,9,966813,0,0,OTHERS
765,2019,BIHAR,Khagaria,Umesh Chandra Bharti,,,GEN,Aadarsh Mithila Party,AMP,,7753,10,7763,,0.8,,10,966813,0,0,OTHERS
766,2019,BIHAR,Khagaria,NOTA,,,GEN,None of the Above,NA,,7572,24,7596,,0.79,,11,966813,0,0,OTHERS
767,2019,BIHAR,Khagaria,Parmanand Singh,,,GEN,Independent,IND,,6619,9,6628,,0.69,,12,966813,0,0,OTHERS
768,2019,BIHAR,Khagaria,Sangram Kumar Sada,,,GEN,Independent,IND,,6527,0,6527,,0.68,,13,966813,0,0,OTHERS
769,2019,BIHAR,Khagaria,Upendra Sahani,,,GEN,Rashtriya Jansambhavna Party,RJP-IV,,5933,67,6000,,0.62,,14,966813,0,0,OTHERS
770,2019,BIHAR,Khagaria,Sunil Yadav,,,GEN,Garib Janshakti Party,GJP,,5918,9,5927,,0.61,,15,966813,0,0,OTHERS
771,2019,BIHAR,Khagaria,Vinay Kumar Varun,,,GEN,Janhit Kisan Party,JKP,,5073,16,5089,,0.53,,16,966813,0,0,OTHERS
772,2019,BIHAR,Khagaria,Kundan Kumar,,,GEN,Independent,IND,,4483,10,4493,,0.46,,17,966813,0,0,OTHERS
773,2019,BIHAR,Khagaria,Shobha Devi,,,GEN,Independent,IND,,4097,11,4108,,0.42,,18,966813,0,0,OTHERS
774,2019,BIHAR,Khagaria,Sandeep Kumar Saket,,,GEN,Shivsena,SHS,,3821,86,3907,,0.4,,19,966813,0,0,OTHERS
775,2019,BIHAR,Khagaria,Tej Bahadur Singh,,,GEN,Proutist Sarva Samaj,PSS,,2821,9,2830,,0.29,,20,966813,0,0,OTHERS
776,2019,BIHAR,Khagaria,Shiv Narayan Singh,,,GEN,Independent,IND,,1953,1,1954,,0.2,,21,966813,0,0,OTHERS
777,2019,BIHAR,Kishanganj,Dr. Mohammad Jawed,,,GEN,Indian National Congress,INC,,366820,197,367017,,33.32,,1,1101603,1,0,UPA
778,2019,BIHAR,Kishanganj,Syed Mahmood Ashraf,,,GEN,Janata Dal (United),JD(U),,332325,226,332551,,30.19,,2,1101603,0,1,OTHERS
779,2019,BIHAR,Kishanganj,Akhtarul Iman,,,GEN,All India Majlis-E-Ittehadul Muslimeen,AIMM,,294859,170,295029,,26.78,,3,1101603,0,0,OTHERS
780,2019,BIHAR,Kishanganj,NOTA,,,GEN,None of the Above,NA,,19719,3,19722,,1.79,,4,1101603,0,0,OTHERS
781,2019,BIHAR,Kishanganj,Rajesh Kumar Dubey,,,GEN,Independent,IND,,15182,2,15184,,1.38,,5,1101603,0,0,OTHERS
782,2019,BIHAR,Kishanganj,Haserul,,,GEN,Independent,IND,,10860,0,10860,,0.99,,6,1101603,0,0,OTHERS
783,2019,BIHAR,Kishanganj,Shukal Murmu,,,GEN,Jharkhand Mukti Morcha,JMM,,10273,2,10275,,0.93,,7,1101603,0,0,OTHERS
784,2019,BIHAR,Kishanganj,Alimuddin Ansari,,,GEN,Aam Aadmi Party,AAP,,9822,0,9822,,0.89,,8,1101603,0,0,OTHERS
785,2019,BIHAR,Kishanganj,Chhote Lal Mahto,,,GEN,Independent,IND,,8699,1,8700,,0.79,,9,1101603,0,0,OTHERS
786,2019,BIHAR,Kishanganj,Asad Alam,,,GEN,Independent,IND,,8133,0,8133,,0.74,,10,1101603,0,0,OTHERS
787,2019,BIHAR,Kishanganj,Indra Deo Paswan,,,GEN,Bahujan Samaj Party,BSP,,6790,3,6793,,0.62,,11,1101603,0,0,OTHERS
788,2019,BIHAR,Kishanganj,Javed Akhter,,,GEN,All India Trinamool Congress,AITC,,5481,2,5483,,0.5,,12,1101603,0,0,OTHERS
789,2019,BIHAR,Kishanganj,Azimuddin,,,GEN,Independent,IND,,4755,0,4755,,0.43,,13,1101603,0,0,OTHERS
790,2019,BIHAR,Kishanganj,Rajendra Paswan,,,GEN,Bahujan Mukti Party,BMP,,4013,0,4013,,0.36,,14,1101603,0,0,OTHERS
791,2019,BIHAR,Kishanganj,Pradip Kumar Singh,,,GEN,Shivsena,SHS,,3260,6,3266,,0.3,,15,1101603,0,0,OTHERS
792,2019,BIHAR,Madhepura,Dinesh Chandra Yadav,,,GEN,Janata Dal (United),JD(U),,623460,874,624334,,54.42,,1,1147274,1,0,NDA
793,2019,BIHAR,Madhepura,Sharad Yadav,,,GEN,Rashtriya Janata Dal,RJD,,322410,397,322807,,28.14,,2,1147274,0,1,OTHERS
794,2019,BIHAR,Madhepura,Rajesh Ranjan @ Pappu Yadav,,,GEN,Jan Adhikar Party (Loktantrik),JAP(L),,97466,165,97631,,8.51,,3,1147274,0,0,OTHERS
795,2019,BIHAR,Madhepura,NOTA,,,GEN,None of the Above,NA,,38429,21,38450,,3.35,,4,1147274,0,0,OTHERS
796,2019,BIHAR,Madhepura,Suman Kumar Jha,,,GEN,Independent,IND,,17573,11,17584,,1.53,,5,1147274,0,0,OTHERS
797,2019,BIHAR,Madhepura,Jaykant Yadav,,,GEN,Independent,IND,,8752,3,8755,,0.76,,6,1147274,0,0,OTHERS
798,2019,BIHAR,Madhepura,Anil Bharti,,,GEN,Rashtravadi Janata Party,RJP-VIII,,7127,42,7169,,0.62,,7,1147274,0,0,OTHERS
799,2019,BIHAR,Madhepura,Vinay Kumar Mishra,,,GEN,Independent,IND,,5964,7,5971,,0.52,,8,1147274,0,0,OTHERS
800,2019,BIHAR,Madhepura,Rajo Sah,,,GEN,Independent,IND,,5628,3,5631,,0.49,,9,1147274,0,0,OTHERS
801,2019,BIHAR,Madhepura,Rajiv Kumar Yadav,,,GEN,Baliraja Party,BP,,4731,4,4735,,0.41,,10,1147274,0,0,OTHERS
802,2019,BIHAR,Madhepura,Suresh Kumar Bharti,,,GEN,Asli Deshi Party,ADP,,4728,3,4731,,0.41,,11,1147274,0,0,OTHERS
803,2019,BIHAR,Madhepura,Md. Arshad Husain,,,GEN,Independent,IND,,3805,2,3807,,0.33,,12,1147274,0,0,OTHERS
804,2019,BIHAR,Madhepura,Umashankar,,,GEN,Bahujan Mukti Party,BMP,,3094,10,3104,,0.27,,13,1147274,0,0,OTHERS
805,2019,BIHAR,Madhepura,Manoj Kumar Mandal,,,GEN,Aam Adhikar Morcha,AAM,,2556,9,2565,,0.22,,14,1147274,0,0,OTHERS
806,2019,BIHAR,Madhubani,ASHOK KUMAR YADAV,,,GEN,Bharatiya Janata Party,BJP,,594811,1032,595843,,61.83,,1,963708,1,0,NDA
807,2019,BIHAR,Madhubani,BADRI KUMAR PURBEY,,,GEN,Vikassheel Insaan Party,VIP-II,,140705,198,140903,,14.62,,2,963708,0,1,OTHERS
808,2019,BIHAR,Madhubani,DR. SHAKEEL AHMAD,,,GEN,Independent,IND,,131416,114,131530,,13.65,,3,963708,0,0,OTHERS
809,2019,BIHAR,Madhubani,HEMA JHA,,,GEN,Independent,IND,,14254,0,14254,,1.48,,4,963708,0,0,OTHERS
810,2019,BIHAR,Madhubani,ABUBAKAR RAHMANI,,,GEN,Independent,IND,,12491,1,12492,,1.3,,5,963708,0,0,OTHERS
811,2019,BIHAR,Madhubani,ANAND KUMAR JHA,,,GEN,Akhil Bhartiya Mithila Party,ABMP-I,,10109,18,10127,,1.05,,6,963708,0,0,OTHERS
812,2019,BIHAR,Madhubani,VIDYA SAGAR MANDAL,,,GEN,Independent,IND,,6933,3,6936,,0.72,,7,963708,0,0,OTHERS
813,2019,BIHAR,Madhubani,DHANESHWAR MAHTO,,,GEN,Bhartiya Mitra Party,BMP-II,,6318,4,6322,,0.66,,8,963708,0,0,OTHERS
814,2019,BIHAR,Madhubani,RAJU KUMAR RAJ,,,GEN,Independent,IND,,5695,0,5695,,0.59,,9,963708,0,0,OTHERS
815,2019,BIHAR,Madhubani,SUBHASH CHANDRA JHA,,,GEN,Rashtriya Jansambhavna Party,RJP-IV,,5672,5,5677,,0.59,,10,963708,0,0,OTHERS
816,2019,BIHAR,Madhubani,NOTA,,,GEN,None of the Above,NA,,5602,21,5623,,0.58,,11,963708,0,0,OTHERS
817,2019,BIHAR,Madhubani,SATISH CHANDRA JHA,,,GEN,Purvanchal Janta Party (Secular),PJP(S),,5071,3,5074,,0.53,,12,963708,0,0,OTHERS
818,2019,BIHAR,Madhubani,REKHA RANJAN YADAV,,,GEN,Republican Party of India (A),RPI(A),,4561,5,4566,,0.47,,13,963708,0,0,OTHERS
819,2019,BIHAR,Madhubani,ANIL KUMAR SAH,,,GEN,Independent,IND,,4528,0,4528,,0.47,,14,963708,0,0,OTHERS
820,2019,BIHAR,Madhubani,RANJIT KUMAR,,,GEN,Bahujan Mukti Party,BMP,,4521,3,4524,,0.47,,15,963708,0,0,OTHERS
821,2019,BIHAR,Madhubani,ABHIJIT KUMAR SINGH,,,GEN,Independent,IND,,4068,1,4069,,0.42,,16,963708,0,0,OTHERS
822,2019,BIHAR,Madhubani,RAM SWARUP BHARTI,,,GEN,Voters Party International,VPI,,2819,0,2819,,0.29,,17,963708,0,0,OTHERS
823,2019,BIHAR,Madhubani,MD. KHALIQUE ANSARI,,,GEN,Pragatishil Samajwadi Party (Lohia),PSP(L),,2720,6,2726,,0.28,,18,963708,0,0,OTHERS
824,2019,BIHAR,Maharajganj - Bihar,"Janardan Singh 'Sigriwal""",,,GEN,Bharatiya Janata Party,BJP,,543523,2829,546352,,56.17,,1,972703,1,0,NDA
825,2019,BIHAR,Maharajganj - Bihar,Randhir Kumar Singh,,,GEN,Rashtriya Janata Dal,RJD,,314803,777,315580,,32.44,,2,972703,0,1,OTHERS
826,2019,BIHAR,Maharajganj - Bihar,Anirudh Prasad alias Sadhu Yadav,,,GEN,Bahujan Samaj Party,BSP,,24913,126,25039,,2.57,,3,972703,0,0,OTHERS
827,2019,BIHAR,Maharajganj - Bihar,NOTA,,,GEN,None of the Above,NA,,22149,19,22168,,2.28,,4,972703,0,0,OTHERS
828,2019,BIHAR,Maharajganj - Bihar,M.K. Singh Rathour,,,GEN,Independent,IND,,20495,2,20497,,2.11,,5,972703,0,0,OTHERS
829,2019,BIHAR,Maharajganj - Bihar,Dr. Shree Bhagwan Singh,,,GEN,Independent,IND,,13135,2,13137,,1.35,,6,972703,0,0,OTHERS
